TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
0.0,11.0,74.0,103.0,13.0,2.0,346.0,2115.0,0.0,45400.0
1.0,22.0,74.0,103.0,13.0,82.0,305.0,3603.0,2.0,46785.0
1.0,20.0,74.0,103.0,10.0,87.0,921.0,2023.0,2.0,49300.0
0.0,20.0,74.0,103.0,3.0,111.0,755.0,3371.0,1.0,47730.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,2245.0,0.0,45400.0
1.0,20.0,74.0,103.0,2.0,120.0,1018.0,4631.0,2.0,45730.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,512.0,0.0,45599.0
0.0,20.0,74.0,103.0,2.0,107.0,783.0,2172.0,0.0,45400.0
0.0,20.0,74.0,97.0,5.0,26.0,121.0,2483.0,1.0,48959.0
0.0,22.0,74.0,103.0,2.0,44.0,80.0,107.0,1.0,45350.0
0.0,20.0,74.0,103.0,10.0,38.0,139.0,2978.0,1.0,49120.0
0.0,20.0,74.0,107.0,13.0,82.0,837.0,2860.0,1.0,46770.0
1.0,20.0,79.0,83.0,8.0,95.0,943.0,4224.0,2.0,48540.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,4226.0,2.0,44430.0
1.0,20.0,74.0,107.0,2.0,127.0,1034.0,1034.0,2.0,45140.0
1.0,20.0,74.0,103.0,12.0,91.0,933.0,4696.0,2.0,49650.0
1.0,20.0,74.0,107.0,5.0,26.0,160.0,3955.0,2.0,48950.0
0.0,17.0,22.0,89.0,2.0,40.0,698.0,201.0,1.0,44960.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,1033.0,0.0,44970.0
3.0,20.0,79.0,107.0,6.0,85.0,901.0,2362.0,2.0,46240.0
0.0,20.0,74.0,97.0,13.0,32.0,185.0,4311.0,1.0,45350.0
0.0,20.0,74.0,103.0,10.0,128.0,1036.0,991.0,1.0,49600.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,4701.0,1.0,48290.0
1.0,19.0,74.0,103.0,12.0,25.0,148.0,1507.0,2.0,45400.0
0.0,20.0,74.0,87.0,2.0,127.0,1034.0,817.0,1.0,45140.0
0.0,20.0,74.0,83.0,2.0,40.0,346.0,2501.0,0.0,44950.0
1.0,20.0,74.0,103.0,2.0,107.0,987.0,806.0,2.0,45400.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,1104.0,0.0,45400.0
0.0,20.0,79.0,97.0,1.0,0.0,508.0,1405.0,1.0,45470.0
0.0,20.0,74.0,97.0,1.0,6.0,297.0,1405.0,0.0,47180.0
0.0,17.0,8.0,84.0,5.0,54.0,439.0,4625.0,1.0,48850.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,2611.0,0.0,44380.0
