CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
GOB_AHUALULCO, iMAX,2 MB,GOB,PRESIDENCIA MUNICIPAL,,,VALLES,AHUALULCO DE MERCADO,,GONZALEZ MADRID 11,,"103¡58'36.13"" ",20¡42'4.15 ,ACTIVO
SSJ_400,ADSL,2 MB,SSJ,TEPEHUAJE DE MORELOS,N/D,N/D,VALLES,SAN MARTIN HIDALGO,EL TEPEHUAJE DE MORELOS,OBREGON 70,46785,-103.9122222,20.4336111,SUSPENDIDO
1404880H,ADSL,10 MB,SEJ,FRAY JUAN LARIOS,MATUTINO,PRIMARIA,SUR,SAYULA,SAYULA,GALEANA 20,49300,-103.6014917,19.8904611,SUSPENDIDO
1404259J, iMAX,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PRIMARIA,CIENEGA,TOTOTLAN,SAN AGUSTIN (CAPULINES),MIGUEL HIDALGO SN SAN AGUSTIN TOTOTLAN,47730,-102.7171111,20.6341944,SIN SERVICIO
1410827C, iMAX,2 MB,SEJ,RAFAEL JIMENEZ,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,HIDALGO  2 SAN GASPAR,45400,-103.2522222,20.6811111,ACTIVO
1409144F,ADSL,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,CENTRO,VILLA CORONA,VILLA CORONA,VICENTE GUERRERO 1,45730,-103.6628778,20.4176667,SUSPENDIDO
1410694C, iMAX,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,"AV ZAPOTLAN ENTRE CERRO DEL CUATRO,COL FOVISTE MIRAVALLE",45599,-103.3517222,20.6066944,ACTIVO
1410974B, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,CENTRO,TONALA,SAN FRANCISCO DE LA SOLEDAD (SAN FRANCISCO),"GUAYABITOS 86,COL FAN FRANCISCO DE LA SOLEDAD ",45400,-103.1840833,20.5672833,ACTIVO
1405880C, iMAX,2 MB,SEJ,PATRIA,MATUTINO,PREESCOLAR,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,CHARCO AZUL,INSURGENTES,48959,-104.4360083,19.4958889,SIN SERVICIO
SSJ_239, iMAX,2 MB,SSJ,C.S.R. BUENA VISTA,N/D,N/D,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,BUENAVISTA,20 DE OVIEMBRE #13,45350,-103.2144444,20.3788889,SIN SERVICIO
1412561G, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,SUR,GOMEZ FARIAS,COFRADIA DEL ROSARIO,LAZARO CARDENAS 12,49120,-103.5037639,19.7842111,SIN SERVICIO
1407227C, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,SECUNDARIA,VALLES,SAN MARTIN HIDALGO,SAN MARTIN DE HIDALGO,JUAREZ ¼ 188 ,46770,-103.931,20.4352917,SIN SERVICIO
1405497G,ADSL,2 MB,SEJ,DIEGO HUIZAR MARTINEZ,VESPERTINO,ESPECIAL,SIERRA DE AMULA,TECOLOTLAN,TECOLOTLAN,RIO BALSAS 59,48540,-104.0493361,20.2033583,SUSPENDIDO
1408720H,ADSL,10 MB,SEJ,CORREGIDORA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,RIO BLANCO 39,44430,-103.3296028,20.6565806,SUSPENDIDO
1409687X,ADSL,10 MB,SEJ,REPUBLICA ITALIANA,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,CALLE 9 ¼ 180,45140,-103.3723278,20.7173111,SUSPENDIDO
1404395C,ADSL,2 MB,SEJ,VICENTE GUERRERO,MATUTINO,PRIMARIA,SURESTE,TAMAZULA DE GORDIANO,TAMAZULA DE GORDIANO,XOCHITL 6,49650,-103.2592861,19.6776056,SUSPENDIDO
1405873B,ADSL,2 MB,SEJ,ESC. SEC. TEC. O. 75,MATUTINO,SECUNDARIA,COSTA SUR,CUAUTITLAN DE GARCIA BARRAGAN,CUAUTITLAN DE GARCIA BARRAGAN,PROLONG. HIDALGO S/N.,48950,-104.3666333,19.4514472,SUSPENDIDO
SC_092, iMAX,2 MB,SC,ESMERALDA .VDA DE MATUTE,09:00 A 19:00,MUNICIPAL,CENTRO,GUADALAJARA,POLANCO,ADOLFO CISNEROS #. 2029,44960,-103.374201,20.6263611,SIN SERVICIO
1407817G, iMAX,2 MB,SEJ,MARIANO AZUELA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,CALLE 9 ENTRE CALLE 10 Y CALLE 14 ,44970,-103.3566667,20.6177778,ACTIVO
1401524B,INALAMBRICA,2 MB,SEJ,MANUEL LîPEZ COTILLA,VESPERTINO,SECUNDARIA,NORTE,SANTA MARIA DE LOS ANGELES,SANTA MARIA DE LOS ANGELES,HIDALGO S/N.,46240,-103.2240417,22.1713306,SUSPENDIDO
1407051E, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PREESCOLAR,VALLES,EL ARENAL,EL ARENAL,SALVADOR ALLENDE 220,45350,-103.6998111,20.7776222,SIN SERVICIO
1405113E, iMAX,2 MB,SEJ,IGNACIO JACOBO MAGAÑA,MATUTINO,PRIMARIA,SUR,ZAPOTILTIC,ZAPOTILTIC,BUGAMBILIAS,49600,-103.4134222,19.6197778,SIN SERVICIO
1406338D, iMAX,2 MB,SEJ,XOCHONOTL,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,ZAFIRO,48290,-105.1930306,20.665225,SIN SERVICIO
SEFIN 23,ADSL,2 MB,SEFIN,RECAUDADORA o. 23,N/D,N/D,SURESTE,CONCEPCION DE BUENOS AIRES,CONCEPCION DE BUENOS AIRES,"CONSTITUCION o. 7, CONCEPCION DE BUENOS AIRES, CONCEPCIîN DE BUENOS AIRES, C.P. 49170",N/D,103¡15'24.78, 19¡58'40.79 ,SUSPENDIDO
1409614E, iMAX,2 MB,SEJ,DIF 3 ZAPOPAN IRENE ROBLEDO GARCIA,MATUTINO,INICIAL,CENTRO,ZAPOPAN,ZAPOPAN,AVENIDA LAURELES,45140,-103.4014389,20.7364194,SIN SERVICIO
1408213B, iMAX,2 MB,SEJ,USAER GUADALAJARA 24,MATUTINO,ESPECIAL,CENTRO,GUADALAJARA,GUADALAJARA,ISLA CANCUN 2161 ENTRE ISLA BRETON Y ISLA ITACA ,44950,-103.3847222,20.6342778,ACTIVO
1410771J,ADSL,10 MB,SEJ,JAIME TORRES BODET,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,AVENIDA JUAREZ 110,45400,-103.2626861,20.6585639,SUSPENDIDO
1410949E, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,CENTRO,TONALA,TONALA,CALLE PIRUL SN COL.LOMAS DELA SOLEDAD,45400,-103.2688333,20.6341389,ACTIVO
1403040H, iMAX,2 MB,SEJ,FERNANDO MONTES DE OCA,VESPERTINO,PREESCOLAR,ALTOS SUR,ACATIC,LAGUNA COLORADA,CONOCIDO,45470,-102.8354167,20.7580583,SIN SERVICIO
1411921H, iMAX,2 MB,SEJ,SAUCILLO DEL SUR,MATUTINO,PREESCOLAR,ALTOS SUR,ARANDAS,EL SAUCILLO,CONOCIDO,47180,-102.3540139,20.7586167,ACTIVO
SC_099, iMAX,2 MB,SC,GRAL. MARCELINO GARCIA BARRAGAN,08:00 A 20:00,ESTATAL,COSTA SUR,LA HUERTA,LA HUERTA,VICENTE GUERRERO # 52,48850,104 38 30.04  ,19 28 54.39 ,SIN SERVICIO
1408270B, iMAX,2 MB,SEJ,ABEL AYALA,MATUTINO,PREESCOLAR,CENTRO,GUADALAJARA,GUADALAJARA,JAVIER MINA 500,44380,-103.3335278,20.6730833,ACTIVO
1407098H, iMAX,2 MB,SEJ,CARITINA ANAYA CARRION,VESPERTINO,PRIMARIA,VALLES,COCULA,SAN ICOLAS (SAN ICOLAS ACU_A),JUAREZ 34,48520,-103.8184972,20.4689028,ACTIVO
SSJ_164,ADSL,2 MB,SSJ,BAJIO DE SAN JOSE,N/D,N/D,ALTOS ORTE,ENCARNACION DE DIAZ,BAJIO DE SAN JOSE,INDEPENDENCIA S/N,47280,-102.1133333,21.6786111,SUSPENDIDO
1400269J, iMAX,2 MB,SEJ,PEDRO MORENO,MATUTINO,PREESCOLAR,COSTA SUR,LA HUERTA,APAMILA,CONOCIDO,48850,-104.664625,19.5153333,SIN SERVICIO
1411011H, iMAX,2 MB,SEJ,ENRIQUE GILBERTO LEON URIBE,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,LAS LIEBRES (PLAN DE SAN ANTONIO),"ZAPOTLANEJO,LOCALIDAD DE LAS LIEBRES",45430,-103.1282,20.6641111,SIN SERVICIO
1407738C,ADSL,10 MB,SEJ,DIF GUADALAJARA 6,DISCONTINUO,INICIAL,CENTRO,GUADALAJARA,GUADALAJARA,AVENIDA REVOLUCION 311,44430,-103.3399528,20.6692556,SUSPENDIDO
DIF_MUN_092,ADSL,2 MB,DIF,N/D,N/D,N/D,ALTOS ORTE,TEOCALTICHE,N/D,VICTORIANO SALADO ALVAREZ # 19,N/D,-102.576352,21.436095,SUSPENDIDO
1403364X, iMAX,2 MB,SEJ,GREGORIO TORRES QUINTERO,MATUTINO,PRIMARIA,ALTOS SUR,ACATIC,OJO DE AGUA DE VERDUM,OJO DE AGUA  DE BERDUM,45470,-102.8395,20.8472,ACTIVO
1403255J, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,ALTOS SUR,TEPATITLAN DE MORELOS,SAN ANTONIO DE LOS FRANCO (SAN ANTONIO),CONOCIDO SAN ANTONIO,47700,-102.5880556,20.6361111,ACTIVO
1407248K, iMAX,2 MB,SEJ,ADOLFO LOPEZ MATEOS,MATUTINO,PRIMARIA,VALLES,SAN MARTIN HIDALGO,IPAZOLTIC,INDEPENDENCIA 11,46770,-103.9871861,20.4366528,SIN SERVICIO
1405151E, iMAX,2 MB,SEJ,CUAUHTEMOC,MATUTINO,PRIMARIA,SUR,ZAPOTILTIC,SAN JOSE DE LAS TINAJA,RAMON CORONA,49600,-103.3218139,19.6144972,SIN SERVICIO
1408261D,ADSL,10 MB,SEJ,JOSE MARIA LUIS MORA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,JARAUTA 595,44360,-103.32985,20.6807583,SUSPENDIDO
1410689J,ADSL,10 MB,SEJ,LUIS CABRERA,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,UGANDA 700,45560,-103.31465,20.6287056,SUSPENDIDO
PP_125_01, iMAX,2 MB,GOB,N/D,N/D,N/D,ALTOS SUR,SAN IGNACIO CERRO GORDO,N/D,N/D,N/D,"102¡32'9.94"" ",20¡44'30.81 ,SIN SERVICIO
1402881K, iMAX,2 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,PEGUEROS,PRIVADA SOR JUANA INES DE LA CRUZ,47715,-102.6678722,20.957675,SIN SERVICIO
019IEE,ADSL,2 MB,INEEJAD,DEGOLLADO-BIBLIOTECA PUBLICA,N/D,N/D,CIENEGA,DEGOLLADO,N/D,"OBREGON #115 CP 47980, COL. CENTRO , ENTRECALLES: ENTRE GALEANA Y MORELOS, , DEGOLLADO, C.P. ",47980,-102.136773,20.446392,SUSPENDIDO
1410935X, iMAX,2 MB,SEJ,ALBERTO LADRON DE GUEVARA JIMENEZ,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,REVOLUCION 155,45400,-103.2518611,20.6235556,SIN SERVICIO
1410616F, iMAX,2 MB,SEJ,JOAQUIN BAEZA ALZAGA,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,PRIVADA LAS GOLONDRINAS ENTRE FRANCISCO VILLA Y PRIVADA LAGOS ,45619,-103.3369444,20.5844444,ACTIVO
UDGV_005,INALAMBRICA,2 MB,UDG,CASA LA GLORIA,N/D,N/D,COSTA ORTE,TOMATLAN,LA GLORIA, CASA DEL CANALERO CALLE BENITO JUAREZ # 20  ,N/D,-105.3958333,19.9386111,SUSPENDIDO
1411261X, iMAX,2 MB,SEJ,MANUEL OROZCO Y BERRA,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,HACIENDA SANTA FE,CIRCUITO SALVADOR SN,45655,-103.3765278,20.5156111,SIN SERVICIO
1409022D, iMAX,2 MB,SEJ,MARTIRES DE RIO BLANCO,MATUTINO,SECUNDARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN AGUSTIN,MATAMOROS # 110 COL.SAN AGUSTIN DE TLAJOMULCO,45645,-103.6802778,20.8077778,ACTIVO
1410158F, iMAX,2 MB,SEJ,BENITO JUAREZ,VESPERTINO,PRIMARIA,CENTRO,CUQUIO,EL DERRAMADERO,CONOCIDO,45480,-102.9754194,21.0049917,SIN SERVICIO
1410860E, iMAX,2 MB,SEJ,RITA PEREZ DE MORENO,VESPERTINO,PREESCOLAR,CENTRO,TONALA,TONALA,LOMA APAZULCO 74,45418,-103.25375,20.6311667,SIN SERVICIO
DIF_CDI_047, iMAX,2 MB,DIF,CAIC DIF LA HUERTA,N/D,N/D,COSTA SUR,LA HUERTA,N/D,"CAIC ""EMILIANO ZAPATA"" GUADALUPE PADILLA       ¡ 1, LA HUERTA",N/D,"104¡38'33.8"" ",19¡29'01.8  ,SIN SERVICIO
1405496C, iMAX,2 MB,SEJ,MARIA GUTIERREZ RODRIGUEZ,MATUTINO,PREESCOLAR,SIERRA DE AMULA,TECOLOTLAN,TECOLOTLAN,PROLONGACION DIEGO RIVERA 165,48540,-104.0493361,20.2033583,SIN SERVICIO
1407054F, iMAX,2 MB,SEJ,RICARDO FLORES MAGON,VESPERTINO,PRIMARIA,VALLES,EL ARENAL,HUAXTLA,MEDINA ASCENCIO 60,45368,-103.66125,20.7321111,SIN SERVICIO
DIF_CDI_084, iMAX,2 MB,DIF,CENTRO DE DESARROLLO INFANTIL ¼ 14,N/D,PREESCOLAR,CENTRO,GUADALAJARA,N/D,"ISLAS MALVINAS S/N E ISLA PERIM, COL. JARDINES DEL SAUZ  GDL. C.P. 44989 ",44989,-103.3961944,20.6291389,SIN SERVICIO
14FMB0007T,ADSL,10 MB,SEJ,CENTRO DE MAESTROS 1405,N/D,CMAESTRO,CIENEGA,CHAPALA,CHAPALA,MARIA DE JESUS HERNANDEZ,45900,-103.1895889,20.2905778,SUSPENDIDO
1402802J, iMAX,2 MB,SEJ,ROBERTO CUELLAR GARCIA,VESPERTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,GONZALEZ GALLO 177,47600,-102.7661583,20.8185278,SIN SERVICIO
1409811F, iMAX,2 MB,SEJ,JUSTO SIERRA,NOCTURNO,PRIMARIA,CENTRO,ZAPOPAN,ZAPOPAN,RAMON CORONA 17,45070,-103.4402222,20.6473611,ACTIVO
1407323J,INALAMBRICA,2 MB,SEJ,JOSE GUADALUPE COVARRUBIAS PONCE,MATUTINO,SECUNDARIA,VALLES,TALA,AHUISCULCO,AV. HIDALGO O. 63,45330,-103.7021056,20.5691778,SUSPENDIDO
1406231H,ADSL,10 MB,SEJ,PROGRESO,MATUTINO,PRIMARIA,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,FELIPE ANGELES 180,48373,-105.2215667,20.5965194,SUSPENDIDO
1408640K, iMAX,2 MB,SEJ,SAUL RODILES,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,PRIMAVERA 2208 ENTRE CEREZO Y TORONJA ,44900,-103.3788889,20.6672222,ACTIVO
1410598G, iMAX,2 MB,SEJ,PLAN DE AYUTLA,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,PASEOS DE LA SERENATA ENTRE  Y  ,45530,-103.39258,20.61023,SIN SERVICIO
DIF_MUN_027,ADSL,2 MB,DIF,N/D,N/D,N/D,SURESTE,CONCEPCION DE BUENOS AIRES,N/D,MORELOS #80,N/D,-103.2607574,19.9787331,SUSPENDIDO
1410487K, iMAX,2 MB,SEJ,MARGARITA MAZA DE JUAREZ,VESPERTINO,PREESCOLAR,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,FELIX CERVANTES 990,45525,-103.2884722,20.63525,SIN SERVICIO
1408834E,ADSL,10 MB,SEJ,SOR JUANA INES DE LA CRUZ,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,SOR JUANA INES DE LA CRUZ 1151,44700,-103.2734806,20.6805472,SUSPENDIDO
1411915K,ADSL,10 MB,SEJ,ESCUELA PREPARATORIA REGIONAL DE ARANDAS,DISCONTINUO,BACHILLERATO,ALTOS SUR,ARANDAS,ARANDAS,GENERAL ARTEAGA,47180,-102.3515,20.6993056,SUSPENDIDO
1405090H,ADSL,2 MB,SEJ,ESC. SEC. TEC. O. 57,MATUTINO,SECUNDARIA,SUR,ZACOALCO DE TORRES,BARRANCA DE SANTA CLARA,PROL. LAZARO CARDENAS O.304,45755,-103.6431806,20.2672611,SUSPENDIDO
1403997K,ADSL,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,CIENEGA,TUXCUECA,SAN LUIS SOYATLAN,ALLENDE 50,49440,-103.3054278,20.19725,SUSPENDIDO
SC_086,ADSL,2 MB,SC,LIC. CARLOS CASTILLO PERAZA,09:00 A 15:00,MUNICIPAL,CENTRO,GUADALAJARA,LOS COLORINES,ANA MARIA GALLAGA 4802,44980,-103.37721,20.609836,SUSPENDIDO
1400334G, iMAX,2 MB,SEJ,SANTA ANA DE ARRIBA,MATUTINO,PRIMARIA,ALTOS SUR,SAN MIGUEL EL ALTO,SANTA ANA DE ARRIBA,CONOCIDO SANTA ANA DE ARRIBA,47140,-102.4180556,21.095,SIN SERVICIO
